function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K00013	2187.1800000000007	1481.6599999999999	2041.16	2451.35	2901.5699999999997	2593.6400000000003	2023.1300000000006	2836.2100000000005	3277.3399999999997	3034.5800000000004	1640.9900000000002	2908.3900000000003	2519.5300000000007	2836.4399999999996	2257.370000000001	3344.899999999999	2656.159999999999	1821.0799999999995	1841.8200000000004	2180.9099999999994	1869.54	2409.98	1837.77	1057.6799999999998	2749.8399999999992	1842.58	2903.3199999999983	2688.6899999999996	2410.719999999999	1744.9199999999996	2186.21	1506.9299999999996	1790.7299999999996	1718.2700000000004	1129.7399999999993	1830.7399999999998	1072.96	1359.5599999999995	1742.6	1877.2299999999993	1637.9700000000005	1513.8299999999983	1750.7699999999993	1965.6200000000008	2147.7099999999996	2040.7899999999997	2500.5100000000007	2095.5000000000005	1920.3100000000002	2652.5	2270.7100000000005	2387.06	2392.2700000000004	2311.379999999999	2851.289999999999	1799.9600000000012	1965.8100000000004	1787.460000000001	2469.860000000001	1734.1500000000003	1739.7000000000003	2697.7199999999993	2562.8300000000004	2632.2000000000007	2467.260000000001
K00014	2861.2000000000003	1899.5000000000002	2819.63	4361.2699999999995	5636.830000000001	5413.389999999999	4110.889999999999	4292.900000000001	3406.7499999999995	3164.22	1993.8300000000004	3219.53	2942.7400000000002	3130.0199999999995	2160.29	3081.85	2718.4699999999993	1888.9299999999998	1897.9200000000003	2225.2000000000003	2337.7	3262.320000000002	3194.3	2135.11	4459.1799999999985	2450.0499999999997	3184.5299999999993	3049.209999999999	2652.339999999999	1925.3199999999997	2265.5700000000006	2333.1100000000006	2007.2699999999993	2229.02	2205.6199999999985	2159.5	2145.9	2047.4699999999996	2352.6100000000006	2539.369999999999	2314.45	1812.799999999998	2267.789999999999	2479.7500000000005	2938.3699999999994	3019.84	3215.570000000002	3534.1099999999997	2826.3800000000006	3117.1199999999994	2895.020000000001	2828.79	2828.5600000000013	2824.990000000002	3616.25	3147.44	2781.6599999999994	2730.819999999999	4050.5200000000004	2482.5099999999993	2763.950000000001	2884.13	3310.9599999999996	2935.4300000000007	2506.020000000001
K00015	169.0	0.32	140.28	0.65	0.28	0.56	0.48	0.37	0.64	0.29	0.78	0.19	0.44	0.48	239.68	543.97	270.33	350.06	323.59000000000003	448.14	0.0	146.05	0.33	0.18	0.81	1.63	0.73	0.32	0.86	0.0	0.5	104.44999999999999	103.72	322.57	24.470000000000002	168.72	32.64	53.75	149.85	377.15000000000003	90.33	31.380000000000003	47.89	65.80000000000001	24.36	9.02	9.959999999999999	37.589999999999996	13.05	94.38	317.75	236.05	55.75000000000001	209.21	574.12	45.599999999999994	56.92	67.58	146.91	46.25	68.27	102.23	93.35	155.5	117.82
K00016	1948.04	1872.17	1796.220000000001	4160.47	6207.540000000001	6363.629999999999	3840.5600000000004	5800.320000000001	2556.36	2472.1299999999997	1211.64	4628.18	2581.5600000000004	5347.1900000000005	1465.6099999999994	2704.9699999999993	1922.3800000000003	577.7900000000001	655.04	965.9899999999999	2545.35	2301.3700000000003	3361.0200000000004	2167.07	5324.499999999999	2732.5600000000004	2819.0800000000004	2322.0099999999993	3882.1699999999996	1836.4700000000003	1873.2400000000002	1373.83	1085.3799999999997	845.3900000000002	1189.9099999999992	975.14	1422.7900000000009	1109.5800000000004	1297.32	1273.7499999999993	1224.2799999999997	898.3699999999995	1166.1599999999999	1471.6800000000007	1908.0499999999995	2226.88	2546.7900000000004	2909.73	1992.0099999999995	2343.85	1525.2399999999998	1271.1700000000003	1963.6599999999999	1234.4799999999998	1893.63	1669.83	1318.0299999999997	1502.6200000000006	2997.4800000000005	1198.27	1549.4	1850.6499999999992	2336.4399999999996	1974.5599999999993	1385.5000000000002
K00018	1647.16	625.56	1546.53	2253.39	2727.29	2152.32	1772.2700000000002	1304.08	3327.540000000001	4872.459999999999	1556.5000000000002	1753.5900000000006	2844.4100000000017	784.5600000000002	2830.450000000001	5471.139999999997	3422.009999999999	1314.6399999999992	1441.26	1885.270000000001	1106.8500000000001	1746.17	1214.5199999999998	566.7599999999998	1701.3700000000001	864.4	2482.299999999999	2072.2099999999996	1483.5800000000004	1380.9999999999998	2858.309999999998	1548.0799999999995	1896.1299999999997	2539.5699999999997	1228.9799999999996	2071.84	1046.15	1495.649999999999	2978.13	3184.11	1510.5200000000004	2434.940000000002	1901.82	2162.1300000000006	3784.7799999999997	2613.3700000000003	3166.9500000000016	3252.0099999999998	2831.0399999999995	2638.4	3274.080000000001	2864.72	2396.380000000001	2777.9900000000016	4727.530000000001	1837.0800000000004	2132.75	1807.9900000000007	2636.41	1641.9800000000002	1749.2100000000003	4620.260000000005	2391.4399999999996	2991.720000000001	3357.9000000000005
K00019	85.55000000000001	41.11	51.9	17.93	11.58	2.93	71.35	20.63	0.6900000000000001	0.29	0.06	0.0	0.0	0.0	80.13000000000001	185.09	117.48	302.12	275.24	395.78	33.31	52.44	13.35	75.13000000000001	31.02	101.3	0.0	0.32	0.07	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	6.3	5.98	13.0	2.85	8.7	11.13	19.44	0.0	0.25	0.0	0.0	1.35	0.0	0.0	0.0	0.0	0.0	0.0	4.85	22.82	3.67	0.0	5.52	0.0	0.0	5.43	0.05	0.0
K00020	1056.2599999999998	838.72	960.5	1874.0	2515.4300000000003	2296.19	1896.9399999999998	2577.73	1468.03	2147.1100000000006	455.4399999999999	1677.89	1356.7300000000002	1224.4	1671.1699999999998	2673.34	1753.0500000000002	1695.47	1581.8200000000004	2021.5500000000002	776.3399999999999	1041.85	1079.3	670.6599999999999	2488.8799999999997	1047.72	1309.3200000000002	992.24	1523.1499999999999	812.6800000000001	1521.7000000000003	555.75	465.91999999999996	565.88	584.5399999999998	484.76000000000005	642.94	570.0300000000001	1138.6000000000001	995.8099999999997	602.88	856.8899999999998	628.79	804.0600000000001	1429.5199999999998	832.56	1363.82	1059.3	849.05	573.52	509.38	494.09	424.53999999999996	547.34	847.1299999999998	491.26	578.2	527.7599999999999	1279.0900000000001	421.1900000000001	514.5600000000001	1981.7399999999998	1027.3300000000002	1243.68	1394.7699999999998
K00023	74.04	0.16	42.97	0.16	0.14	0.14	0.16	0.37	0.0	0.0	0.0	0.0	0.0	0.0	78.87	156.9	79.28	299.8	270.54	380.21	0.0	41.56	0.33	0.18	0.2	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00024	1338.0099999999998	1074.3100000000002	1395.4000000000003	727.6299999999999	233.33999999999997	167.97	763.6000000000001	238.7	3469.209999999999	2476.6299999999997	1927.9600000000003	3194.1600000000003	2402.7299999999996	2952.8699999999994	1416.63	1213.0299999999997	1189.4099999999999	1716.3399999999997	1728.2200000000003	1693.1899999999998	952.1600000000001	1490.56	607.7900000000001	491.7300000000001	246.01999999999998	923.6399999999999	3656.309999999999	3790.5899999999997	2595.51	2217.970000000001	2063.360000000001	1561.3299999999997	2110.2200000000007	2034.8700000000008	970.16	2387.3299999999995	627.0600000000001	1056.0799999999997	1099.36	1387.2600000000002	1039.36	1483.8999999999996	1481.7099999999998	1338.69	1629.1200000000001	1788.3200000000006	1758.6000000000001	1329.9200000000003	1602.7499999999998	2137.6500000000005	1750.3799999999999	2614.599999999999	2157.49	2189.69	1986.5099999999993	897.6000000000001	1458.9699999999996	1083.5500000000002	876.56	1352.53	1082.7900000000004	1682.7899999999993	1952.0500000000002	1879.7	2008.6400000000003
K00027	1888.0499999999997	1844.8799999999999	1741.5700000000002	2355.2500000000005	3570.6700000000005	3659.4500000000007	2390.3199999999997	4420.570000000001	2571.6099999999997	3107.2799999999997	1131.73	1274.0700000000006	2081.9500000000007	1450.06	1859.9399999999996	3003.2099999999996	2353.6999999999985	989.42	1036.5200000000002	1332.0100000000007	1987.8300000000002	2310.3400000000006	2238.89	1856.5799999999997	3851.8699999999994	2544.95	1181.9500000000003	837.6899999999997	921.9799999999998	626.68	1509.0300000000004	967.0200000000003	900.4099999999997	1028.1700000000003	741.9099999999997	866.2499999999999	847.73	911.1600000000003	1634.4699999999998	1763.7199999999991	1065.83	1113.1299999999994	1299.78	1663.140000000001	2479.8099999999995	2422.9200000000005	2950.26	3203.0399999999995	2258.9199999999996	2184.44	1859.8899999999999	1416.0800000000002	1802.56	1452.43	2582.2300000000005	1501.7900000000006	1427.5699999999997	1412.6600000000008	2305.4700000000007	1189.6400000000006	1356.81	2521.899999999999	2391.0299999999997	1920.8100000000002	1690.5600000000002
K00029	1001.91	610.2	957.2499999999999	392.8	162.78000000000003	132.68	427.21	176.82999999999998	1439.1399999999996	1046.28	876.2600000000001	905.5199999999999	913.3700000000001	617.21	1900.029999999999	1892.2699999999998	1699.12	2294.2599999999998	2184.85	2243.76	521.8999999999999	1019.1000000000001	378.15999999999997	306.5400000000001	198.26999999999998	549.6999999999999	1486.1699999999998	1612.5600000000004	741.2599999999995	892.2499999999998	1131.1300000000006	813.6600000000001	1117.25	1129.7200000000003	548.2199999999999	1296.79	391.70000000000005	597.6299999999999	657.31	786.8200000000002	697.97	770.69	829.2999999999998	805.6299999999998	897.2600000000001	1086.7600000000002	1052.77	847.34	956.74	1035.6400000000006	910.5100000000001	1480.7799999999995	935.9499999999998	1384.25	1028.2099999999996	458.2000000000001	829.79	551.72	441.3	721.15	542.9300000000001	1138.3899999999999	1179.7700000000002	1193.13	1321.1
K00030	90.76999999999998	23.509999999999998	80.97	76.56	23.779999999999998	153.10999999999999	91.63	104.44	329.06	320.36	195.85000000000002	1282.2099999999998	570.17	1277.8	113.33	132.53	162.07	68.19999999999999	59.620000000000005	72.66	74.47	59.41	323.18	572.09	52.11	151.41	825.74	653.6600000000001	1156.46	534.82	410.57000000000005	3.92	168.23000000000002	38.11	4.18	40.64	1.08	65.97999999999999	51.839999999999996	69.09999999999998	75.36	34.82	118.21000000000001	99.69	58.6	25.06	30.970000000000002	56.379999999999995	37.35	141.09	123.68	106.73	103.72999999999999	82.08	11.0	104.60000000000002	101.57	123.12000000000002	187.7	130.9	125.16	71.39999999999999	164.31	200.57000000000002	94.25
K00031	2307.560000000001	1547.6799999999998	2150.9199999999996	2373.24	2959.5099999999998	2524.4700000000003	2009.2900000000006	2839.5900000000006	2939.88	2706.75	1489.1800000000005	1639.2900000000004	1957.06	1666.6100000000001	1803.569999999999	2631.47	2047.5700000000002	1547.9999999999998	1559.6500000000003	1864.69	1530.28	2664.660000000001	1677.9099999999996	1020.1	2848.8299999999995	1882.32	2073.5399999999995	2030.1999999999998	1256.2100000000003	1198.4399999999996	1591.8500000000006	1502.4099999999994	1561.9199999999998	1589.8699999999997	1135.8399999999995	1685.56	1149.03	1280.9799999999998	1679.8300000000004	1805.7999999999995	1481.9400000000003	1447.8099999999986	1661.0499999999995	1898.8700000000008	1967.7699999999995	1781.1199999999997	2472.430000000001	1942.9499999999998	1599.9500000000005	2322.32	2074.47	2088.0299999999997	2242.9999999999995	1964.2099999999994	2709.8399999999992	1690.5600000000009	1809.0300000000002	1638.1800000000005	2250.2300000000005	1561.17	1594.2000000000003	1831.239999999999	1929.5099999999995	1702.1599999999999	1623.7600000000002
K00033	1123.5500000000002	1380.3999999999999	1175.3999999999999	497.14	352.53999999999996	423.8299999999999	523.73	1638.16	2515.8399999999992	2539.3500000000004	1291.41	2490.53	2122.0499999999993	1973.0699999999995	973.57	1306.0400000000004	942.1899999999999	675.24	744.71	776.6899999999999	1188.28	1475.97	694.46	613.3	1235.1	1344.07	2592.1099999999997	2428.8	2096.8399999999997	1530.6499999999999	1672.7100000000005	794.8799999999999	1080.3600000000001	1283.7599999999995	489.15000000000003	1244.78	323.87000000000006	729.7000000000003	1228.2600000000002	1557.1799999999996	849.89	1233.7399999999993	1298.2100000000003	1410.91	1659.7499999999993	1476.6399999999999	2014.8699999999994	1601.1999999999998	1359.65	983.1000000000004	1226.8700000000001	1436.1799999999994	1044.9999999999998	1235.3799999999994	1586.92	671.5000000000002	1435.6099999999997	912.3199999999998	831.02	986.2800000000001	877.3399999999998	1887.5399999999997	2089.36	1830.7800000000002	1761.7600000000002
K00034	262.65	2.5700000000000003	277.96	3.4	31.490000000000002	1.82	5.069999999999999	4.97	109.79	201.58	123.19	85.86	94.84	62.24	195.53	427.2	258.17	105.74	89.88000000000001	88.92999999999998	1.85	296.45	13.18	1.79	14.05	4.65	72.07	48.03	22.57	59.019999999999996	73.82000000000001	294.09	266.03000000000003	715.24	95.37	385.72999999999996	104.72	73.02	260.1	719.1200000000001	72.74	37.69	79.26	94.71	52.21	36.83	34.13	95.07000000000001	36.15	225.17999999999998	704.99	528.32	142.91	476.8	1130.99	82.84	65.82000000000001	84.41000000000001	213.36	66.22	86.08	82.1	54.31	134.57999999999998	98.77
K00036	1122.2900000000002	1364.2999999999997	1173.82	493.21999999999997	336.37999999999994	418.5299999999999	516.53	1609.32	2475.779999999999	2447.7000000000003	1230.28	2421.29	2005.4599999999994	1926.1199999999997	952.0899999999999	1282.9400000000003	920.9199999999998	670.03	736.05	762.53	1177.4099999999999	1474.25	680.37	598.52	1209.42	1326.27	2518.5499999999993	2376.65	2049.12	1510.6799999999998	1648.6000000000004	794.8799999999999	1080.3600000000001	1283.5199999999995	488.59000000000003	1244.78	323.87000000000006	682.9900000000004	1157.0300000000002	1472.8499999999997	712.01	1177.0399999999993	1216.6000000000001	1308.2300000000005	1594.4599999999994	1447.32	1981.6799999999994	1542.8399999999997	1321.25	983.1000000000004	1226.8700000000001	1436.1799999999994	1044.9999999999998	1235.3799999999994	1586.92	632.7000000000002	1325.4499999999996	843.0399999999998	731.19	935.2500000000001	795.2799999999999	1700.3699999999997	1772.6300000000003	1541.2500000000005	1556.4600000000003
K00039	0.04	65.28	0.0	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.71	0.0	26.44	4.9799999999999995	28.54	18.919999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.21	0.09	0.14
K00040	1519.19	307.66	1470.8000000000004	86.35	109.44	106.25999999999999	156.64	118.19	1781.8299999999997	2444.57	614.38	717.0100000000002	1358.7400000000002	424.72999999999996	704.5700000000002	1517.3000000000002	893.2399999999999	361.77	400.0699999999999	530.99	143.26	1991.11	201.21	189.64	219.04000000000002	305.38	682.7400000000001	464.76999999999987	466.14000000000004	304.48	1027.91	682.6800000000001	413.58	848.3100000000001	670.8499999999998	544.13	705.5	702.2700000000002	1434.5200000000002	1593.6299999999994	780.3900000000001	955.6399999999998	1017.6900000000002	1368.1400000000006	1627.2499999999995	1434.74	2444.2900000000004	1981.5400000000002	1297.48	1091.56	1278.9899999999998	892.86	888.2599999999998	995.25	1912.29	1238.1799999999998	1138.1699999999998	1121.48	1151.7999999999997	955.83	1009.6999999999999	1912.1899999999996	1414.12	1098.4800000000002	1171.5200000000004
K00041	1178.0800000000002	242.20999999999998	1138.84	78.41	101.48000000000002	102.41	148.06	116.21000000000001	2003.9399999999994	2994.5600000000004	1273.7900000000002	1276.91	1762.5399999999995	636.9100000000001	1240.0799999999997	2264.1299999999997	1406.2099999999998	722.3799999999999	772.9799999999998	870.1999999999999	125.72	1266.07	148.19	230.87	194.12	290.91	1851.4100000000003	1621.15	961.2099999999996	1025.8599999999997	1642.1199999999997	1244.0499999999995	1352.0600000000004	1517.0399999999997	1074.5399999999995	1463.3999999999999	887.9200000000002	1135.0	1700.22	1638.6399999999996	1022.66	1619.389999999999	1379.82	1507.8800000000003	2013.13	1277.2500000000005	1880.9	1368.2700000000004	1381.7099999999998	1894.2300000000002	1983.0999999999995	1936.1299999999997	1804.5400000000002	1915.7099999999996	2635.4699999999993	1558.3200000000006	1538.3400000000004	1413.4400000000005	1341.8800000000003	1358.2699999999998	1405.0500000000002	2295.6700000000014	1232.7100000000007	1440.1300000000006	1725.7400000000002
K00042	764.85	335.52	806.7499999999999	1839.44	2510.0800000000004	2111.15	1488.8600000000001	1333.47	1579.5799999999997	2314.36	624.55	694.7600000000001	1248.9400000000003	434.20000000000005	1369.4299999999996	2266.1199999999994	1587.59	699.7099999999999	718.0699999999997	981.4799999999999	361.65	922.3199999999997	995.3599999999999	431.52	1748.2700000000002	512.0799999999999	650.0100000000002	511.01999999999987	533.4000000000001	395.05000000000007	1212.8900000000003	779.0200000000001	556.53	906.89	715.4599999999997	665.6600000000001	804.25	642.0700000000002	1357.2000000000005	1368.6199999999997	560.2800000000001	927.3299999999997	726.3100000000001	910.7300000000004	1470.7299999999996	857.6199999999998	1361.5099999999998	1121.73	890.16	703.1999999999999	824.5200000000001	743.9600000000002	495.82	753.41	1324.2	532.53	862.5599999999996	565.4299999999998	1462.0099999999998	469.50000000000006	613.43	1936.7999999999993	976.9399999999999	1203.1800000000003	1278.4700000000003
K00045	297.77	0.07	272.35	0.29000000000000004	0.2	0.31	0.51	0.07	450.59	698.71	250.69	251.92000000000002	461.81	172.50999999999996	265.23	145.29	201.51	176.25	157.06000000000003	164.5	0.03	245.51	0.19	0.36	0.0	0.5700000000000001	313.9100000000001	312.07000000000005	147.34	220.87	345.24000000000007	43.34	133.98	115.57	34.82000000000001	235.49	7.98	63.96999999999999	93.62	127.25	98.83	42.129999999999995	154.39	116.07	96.36	93.12999999999998	128.13	69.39	92.71000000000001	113.82999999999998	129.19	171.87	178.73	180.47	224.63	80.07999999999998	141.18999999999997	91.76	22.080000000000002	120.86999999999999	81.42999999999999	108.34999999999998	50.230000000000004	63.83	131.22
